0.505, 0.419066666667, 0.0, 0.428571428571, 0.666666666667, 0
0.0219666666667, 0.0529666666667, 0.01, 0.528571428571, 0.666666666667, 0
0.191833333333, 0.140833333333, 0.0, 0.571428571429, 0.666666666667, 0
0.0229666666667, 0.0545333333333, 0.0, 0.585714285714, 0.666666666667, 0
0.0452333333333, 0.0614333333333, 0.0, 0.628571428571, 0.666666666667, 0
0.0179333333333, 0.0513333333333, 0.0, 0.585714285714, 0.666666666667, 0
0.0386333333333, 0.0607, 0.0, 0.557142857143, 0.666666666667, 0
0.0412666666667, 0.0562666666667, 0.0, 0.585714285714, 0.666666666667, 0
0.0315333333333, 0.0591666666667, 0.0, 0.642857142857, 0.666666666667, 0
0.0231666666667, 0.0539, 0.0, 0.585714285714, 0.666666666667, 0
0.0225333333333, 0.0539, 0.0, 0.557142857143, 0.666666666667, 0
0.0297, 0.0531, 0.0, 0.6, 0.666666666667, 0
0.0358666666667, 0.0596, 0.0, 0.585714285714, 0.666666666667, 0
0.0376, 0.0602, 0.0, 0.585714285714, 0.666666666667, 0
0.0577, 0.0680333333333, 0.0, 0.585714285714, 0.666666666667, 0
0.0184333333333, 0.0521, 0.0, 0.585714285714, 0.666666666667, 0
0.0974666666667, 0.0763, 0.0, 0.557142857143, 0.666666666667, 0
0.0323666666667, 0.0579, 0.0, 0.642857142857, 0.666666666667, 0
0.0302666666667, 0.0538666666667, 0.0, 0.585714285714, 0.666666666667, 0
0.173666666667, 0.103833333333, 0.0, 0.628571428571, 0.666666666667, 0
0.0211, 0.0551666666667, 0.0, 0.557142857143, 0.666666666667, 0
0.0243333333333, 0.0547, 0.0, 0.571428571429, 0.666666666667, 0
0.0271, 0.0541, 0.0, 0.571428571429, 0.666666666667, 0
1.0, 1.0, 0.02, 0.6, 0.666666666667, 0
0.0437333333333, 0.0631666666667, 0.0, 0.542857142857, 0.666666666667, 0
0.0478, 0.0552333333333, 0.0, 0.542857142857, 0.666666666667, 0
0.0889, 0.0857333333333, 0.0, 0.585714285714, 0.666666666667, 0
