7.575, 6.286, 0.0, 30, 21.6582064298, 0.0
0.3295, 0.7945, 1.0, 37, 72.8275862069, 0.0
2.8775, 2.1125, 0.0, 40, 40.1253918495, 0.0
0.3445, 0.818, 0.0, 41, 61.5384615385, 0.0
0.6785, 0.9215, 0.0, 44, 56.6371681416, 0.0
0.269, 0.77, 0.0, 41, 75.2941176471, 0.0
0.5795, 0.9105, 0.0, 39, 65.9793814433, 0.0
0.619, 0.844, 0.0, 41, 69.5652173913, 0.0
0.473, 0.8875, 0.0, 45, 66.3212435233, 0.0
0.3475, 0.8085, 0.0, 41, 73.9884393064, 0.0
0.338, 0.8085, 0.0, 39, 71.1111111111, 0.0
0.4455, 0.7965, 0.0, 42, 74.4186046512, 0.0
0.538, 0.894, 0.0, 41, 60.663507109, 0.0
0.564, 0.903, 0.0, 41, 65.641025641, 0.0
0.8655, 1.0205, 0.0, 41, 60.9523809524, 0.0
0.2765, 0.7815, 0.0, 41, 68.449197861, 0.0
1.462, 1.1445, 0.0, 39, 57.399103139, 0.0
0.4855, 0.8685, 0.0, 45, 67.3684210526, 0.0
0.454, 0.808, 0.0, 41, 71.1111111111, 0.0
2.605, 1.5575, 0.0, 44, 48.1203007519, 0.0
0.3165, 0.8275, 0.0, 39, 70.3296703297, 0.0
0.365, 0.8205, 0.0, 40, 71.9101123596, 0.0
0.4065, 0.8115, 0.0, 40, 71.9101123596, 0.0
17.038, 16.6915, 2.0, 42, 17.6179775281, 0.0
0.656, 0.9475, 0.0, 38, 62.1359223301, 0.0
0.717, 0.8285, 0.0, 38, 73.1428571429, 0.0
1.3335, 1.286, 0.0, 41, 50.0, 0.0
0.4845, 0.8215, 0.0, 39, 71.1111111111, 0.0
0.86, 0.9985, 0.0, 46, 56.6371681416, 0.0
0.4745, 0.9095, 0.0, 46, 66.6666666667, 0.0
0.3875, 0.829, 0.0, 39, 71.1111111111, 0.0
0.45, 0.8295, 0.0, 44, 69.5652173913, 0.0
0.2115, 0.732, 0.0, 39, 80.5031446541, 0.0
1.9895, 1.5525, 0.0, 39, 45.8781362007, 0.0
