3.2785, 3.3325, 0.0, 21, 34.7826086957, 0.0
7.189, 21.7, 0.0, 18, 28.0087527352, 0.0
1.4785, 1.857, 0.0, 19, 35.8543417367, 0.0
2.6055, 2.87, 0.0, 23, 37.8698224852, 0.0
5.037, 6.738, 0.0, 19, 22.7353463588, 0.0
85.2835, 343.058, 0.0, 19, 12.9162462159, 0.0
137.997, 132.184, 39.0, 19, 9.35089820359, 0.0
94.9405, 112.3445, 0.0, 28, 10.1829753381, 0.0
448.327, 992.955, 2.0, 30, 2.10717285402, 0.0
111.3015, 120.708, 0.0, 31, 11.149825784, 0.0
291.1025, 333.118, 63.0, 29, 1.07125084822, 0.0
366.1215, 486.0005, 81.0, 25, 0.444525680863, 0.0
321.3335, 807.919, 65.0, 24, 2.54400908575, 0.0
78.8525, 122.1855, 0.0, 24, 9.22855082913, 0.0
401.776, 753.786, 2.0, 23, 1.72497249725, 0.0
226.4525, 921.906, 23.0, 24, 1.99393081125, 0.0
239.942, 238.9245, 4.0, 25, 4.23870300103, 0.0
233.3025, 496.548, 65.0, 24, 2.40214477212, 0.0
0.0, 24.013, 99.0, 31, 0.127744510978, 0.0
173.614, 276.064, 1.0, 23, 4.16157635468, 0.0
13.5185, 31.631, 0.0, 23, 22.0309810671, 0.0
21.2425, 34.74, 2.0, 23, 19.4782608696, 0.0
40.145, 49.971, 0.0, 23, 16.2025316456, 0.0
316.3945, 376.289, 1.0, 28, 4.13577023499, 0.0
306.3195, 675.581, 0.0, 28, 4.568165596, 0.0
2.438, 2.603, 0.0, 28, 30.6220095694, 0.0
6.434, 4.3515, 0.0, 26, 28.0701754386, 0.0
40.15, 62.5955, 0.0, 27, 11.5419296664, 0.0
127.2345, 89.9965, 9.0, 28, 7.02109704641, 0.0
179.636, 161.6225, 0.0, 25, 5.03540519276, 0.0
25.2265, 44.233, 0.0, 26, 16.6666666667, 0.0
229.638, 152.4205, 0.0, 26, 5.01764014112, 0.0
22.7695, 20.13, 0.0, 25, 19.5718654434, 0.0
44.673, 114.245, 0.0, 24, 13.2231404959, 0.0
54.037, 57.41, 0.0, 21, 14.0350877193, 0.0
3.5335, 3.232, 0.0, 20, 41.9672131148, 0.0
16.975, 28.8795, 7.0, 23, 16.6025104603, 0.0
20.8645, 25.922, 1.0, 26, 18.9985007496, 0.0
18.5475, 20.9695, 0.0, 28, 21.4046822742, 0.0
41.091, 35.961, 0.0, 27, 17.4624829468, 0.0
413.974, 607.8825, 8.0, 26, 1.67558338076, 0.0
219.3515, 728.788, 3.0, 27, 5.29015764806, 0.0
242.5705, 341.7835, 4.0, 20, 3.21422966257, 0.0
292.7065, 234.099, 2.0, 24, 3.37023105857, 0.0
33.2345, 36.648, 0.0, 22, 16.0200250313, 0.0
167.598, 125.0645, 9.0, 24, 7.19456454602, 0.0
61.193, 61.9965, 0.0, 24, 11.9962511715, 0.0
82.0435, 86.5335, 3.0, 24, 9.27259148618, 0.0
142.327, 147.094, 3.0, 24, 6.15873015873, 0.0
86.7125, 166.636, 1.0, 23, 6.70121628768, 0.0
225.449, 627.542, 0.0, 30, 5.08744038156, 0.0
239.2625, 147.3885, 6.0, 25, 9.18473282443, 0.0
65.029, 24.2955, 13.0, 26, 4.96477931342, 0.0
224.9795, 150.9055, 0.0, 26, 5.13026052104, 0.0
4.444, 5.412, 0.0, 25, 32.8205128205, 0.0
3.076, 3.2175, 0.0, 24, 34.2245989305, 0.0
3.428, 3.278, 0.0, 26, 28.0701754386, 0.0
178.849, 133.59, 1.0, 24, 6.64150943396, 0.0
25.3975, 57.0065, 0.0, 25, 14.8148148148, 0.0
6.909, 5.6695, 0.0, 24, 25.8585858586, 0.0
1.061, 1.418, 0.0, 23, 44.4444444444, 0.0
5.5395, 3.441, 5.0, 33, 26.3203463203, 0.0
82.318, 108.6115, 12.0, 24, 13.4736842105, 0.0
99.526, 127.571, 3.0, 27, 7.61717791411, 0.0
41.9305, 49.3885, 0.0, 27, 15.1479289941, 0.0
1.0065, 1.5935, 0.0, 27, 39.6284829721, 0.0
2.534, 2.057, 0.0, 26, 38.2089552239, 0.0
20.1555, 13.046, 0.0, 24, 22.7353463588, 0.0
19.5515, 11.0685, 0.0, 28, 20.8130081301, 0.0
10.605, 8.424, 0.0, 27, 22.2608695652, 0.0
10.4525, 12.514, 59.0, 25, 5.30637007078, 0.0
43.2565, 120.999, 6.0, 24, 9.08761329305, 0.0
9.6095, 18.294, 17.0, 22, 17.8855218855, 0.0
64.128, 57.7675, 0.0, 26, 12.968591692, 0.0
17.6305, 13.928, 1.0, 23, 20.9801324503, 0.0
12.8845, 8.0895, 0.0, 24, 24.5210727969, 0.0
167.232, 71.741, 0.0, 23, 8.76712328767, 0.0
95.081, 119.4945, 1.0, 22, 9.8080495356, 0.0
17.6, 7.9945, 0.0, 24, 30.6954436451, 0.0
2.732, 2.575, 0.0, 26, 31.6831683168, 0.0
8.9815, 6.462, 0.0, 25, 22.0689655172, 0.0
14.7095, 8.8435, 0.0, 24, 27.9475982533, 0.0
15.741, 20.633, 2.0, 23, 20.8372093023, 0.0
12.896, 11.1985, 0.0, 24, 21.9554030875, 0.0
2.189, 1.7975, 0.0, 22, 40.251572327, 0.0
3.037, 3.3185, 0.0, 25, 26.7223382046, 0.0
19.518, 9.093, 0.0, 24, 27.9475982533, 0.0
1.78, 2.044, 0.0, 26, 31.7617866005, 0.0
2.46, 2.3975, 0.0, 22, 33.5958005249, 0.0
2.1855, 2.424, 0.0, 23, 31.067961165, 0.0
10.809, 12.3275, 0.0, 24, 18.8235294118, 0.0
2.341, 1.8905, 0.0, 31, 38.7878787879, 0.0
230.371, 130.805, 0.0, 25, 6.3968015992, 0.0
5.3385, 5.59, 1.0, 24, 23.5539033457, 0.0
4.4285, 3.997, 0.0, 25, 28.6995515695, 0.0
20.363, 11.3115, 0.0, 23, 24.1965973535, 0.0
8.568, 7.703, 0.0, 23, 25.754527163, 0.0
10.432, 7.38, 0.0, 24, 24.7582205029, 0.0
38.4865, 39.969, 0.0, 23, 16.7758846658, 0.0
127.524, 217.225, 0.0, 25, 4.68349798756, 0.0
20.0155, 38.0035, 0.0, 26, 22.5749559083, 0.0
5.0175, 5.6295, 0.0, 27, 22.8571428571, 0.0
16.657, 16.25, 0.0, 26, 18.7408491947, 0.0
14.5, 12.222, 0.0, 25, 22.2608695652, 0.0
4.388, 7.177, 10.0, 25, 17.0414201183, 0.0
32.8915, 54.2545, 1.0, 27, 11.5095367847, 0.0
10.49, 10.291, 0.0, 27, 22.3385689354, 0.0
45.9325, 56.5675, 0.0, 23, 11.237928007, 0.0
98.036, 75.254, 27.0, 25, 12.5087014726, 0.0
35.3165, 29.957, 0.0, 25, 19.6620583717, 0.0
37.5575, 65.9485, 1.0, 26, 12.8259109312, 0.0
2.434, 1.89, 0.0, 24, 41.5584415584, 0.0
19.2405, 10.2125, 0.0, 25, 26.3917525773, 0.0
59.7665, 29.374, 5.0, 25, 19.1194968553, 0.0
33.5785, 21.857, 0.0, 24, 18.4971098266, 0.0
3.376, 2.5825, 0.0, 23, 34.6883468835, 0.0
10.7095, 10.506, 0.0, 20, 21.768707483, 0.0
11.6875, 15.481, 0.0, 23, 21.6582064298, 0.0
2.527, 2.0185, 0.0, 27, 40.0, 0.0
34.0215, 17.9495, 0.0, 24, 23.7918215613, 0.0
28.2515, 30.0225, 0.0, 25, 16.8421052632, 0.0
46.4025, 37.058, 0.0, 27, 15.5339805825, 0.0
17.1335, 15.7235, 0.0, 25, 22.4561403509, 0.0
44.8955, 37.6185, 6.0, 23, 13.6262740657, 0.0
48.6265, 45.7, 0.0, 26, 16.0602258469, 0.0
35.738, 17.4485, 0.0, 25, 20.6785137318, 0.0
3.9765, 3.489, 0.0, 24, 30.4761904762, 0.0
251.7785, 117.477, 5.0, 25, 4.68954878519, 0.0
7.319, 7.98, 0.0, 25, 22.4561403509, 0.0
23.212, 39.9685, 0.0, 27, 16.4102564103, 0.0
4.616, 4.888, 0.0, 26, 25.4980079681, 0.0
67.536, 56.619, 0.0, 27, 12.0187793427, 0.0
12.554, 17.5175, 3.0, 27, 19.8656, 0.0
11.998, 12.7815, 0.0, 26, 21.3689482471, 0.0
2.0645, 1.1115, 0.0, 36, 67.0157068063, 0.0
0.6805, 0.875, 0.0, 27, 66.6666666667, 0.0
2.031, 1.462, 0.0, 36, 48.6692015209, 0.0
8.143, 6.418, 0.0, 26, 26.5560165975, 0.0
19.9865, 32.621, 0.0, 38, 15.6097560976, 0.0
10.5085, 32.7045, 0.0, 32, 17.5102599179, 0.0
0.3375, 0.7325, 0.0, 32, 80.0, 0.0
1.165, 0.896, 0.0, 29, 69.5652173913, 0.0
0.8165, 0.8365, 0.0, 31, 72.3163841808, 0.0
0.472, 0.789, 0.0, 33, 74.4186046512, 0.0
10.4605, 5.3265, 0.0, 37, 32.4050632911, 0.0
10.4175, 9.6555, 0.0, 28, 24.6628131021, 0.0
1.559, 1.5045, 0.0, 37, 43.8356164384, 0.0
2.7275, 1.764, 0.0, 33, 44.2906574394, 0.0
0.608, 0.951, 0.0, 31, 63.0541871921, 0.0
0.4795, 0.77, 0.0, 30, 76.1904761905, 0.0
