0.218566666667, 0.222166666667, 0.0, 0.3, 0.666666666667, 0.0, 4
0.479266666667, 1.0, 0.0, 0.257142857143, 0.666666666667, 0.0, 2
0.0985666666667, 0.1238, 0.0, 0.271428571429, 0.666666666667, 0.0, 5
0.1737, 0.191333333333, 0.0, 0.328571428571, 0.666666666667, 0.0, 5
0.3358, 0.4492, 0.0, 0.271428571429, 0.666666666667, 0.0, 4
1.0, 1.0, 0.0, 0.271428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.39, 0.271428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.02, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.63, 0.414285714286, 0.666666666667, 0.0, 1
1.0, 1.0, 0.81, 0.357142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.65, 0.342857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.342857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.02, 0.328571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.23, 0.342857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.04, 0.357142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.65, 0.342857142857, 0.666666666667, 0.0, 1
0.0, 1.0, 0.99, 0.442857142857, 0.666666666667, 0.0, 3
1.0, 1.0, 0.01, 0.328571428571, 0.666666666667, 0.0, 1
0.901233333333, 1.0, 0.0, 0.328571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.02, 0.328571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.328571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.01, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.4, 0.666666666667, 0.0, 1
0.162533333333, 0.173533333333, 0.0, 0.4, 0.666666666667, 0.0, 5
0.428933333333, 0.2901, 0.0, 0.371428571429, 0.666666666667, 0.0, 4
1.0, 1.0, 0.0, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.09, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.357142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.371428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.371428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.357142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.342857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.3, 0.666666666667, 0.0, 1
0.235566666667, 0.215466666667, 0.0, 0.285714285714, 0.666666666667, 0.0, 4
1.0, 1.0, 0.07, 0.328571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.01, 0.371428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.08, 0.371428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.03, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.04, 0.285714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.02, 0.342857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.314285714286, 0.666666666667, 0.0, 1
1.0, 1.0, 0.09, 0.342857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.342857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.03, 0.342857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.03, 0.342857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.01, 0.328571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.06, 0.357142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.13, 0.371428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.371428571429, 0.666666666667, 0.0, 1
0.296266666667, 0.3608, 0.0, 0.357142857143, 0.666666666667, 0.0, 4
0.205066666667, 0.2145, 0.0, 0.342857142857, 0.666666666667, 0.0, 5
0.228533333333, 0.218533333333, 0.0, 0.371428571429, 0.666666666667, 0.0, 5
1.0, 1.0, 0.01, 0.342857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.357142857143, 0.666666666667, 0.0, 1
0.4606, 0.377966666667, 0.0, 0.342857142857, 0.666666666667, 0.0, 4
0.0707333333333, 0.0945333333333, 0.0, 0.328571428571, 0.666666666667, 0.0, 5
0.3693, 0.2294, 0.05, 0.471428571429, 0.666666666667, 0.0, 5
1.0, 1.0, 0.12, 0.342857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.03, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.385714285714, 0.666666666667, 0.0, 1
0.0671, 0.106233333333, 0.0, 0.385714285714, 0.666666666667, 0.0, 5
0.168933333333, 0.137133333333, 0.0, 0.371428571429, 0.666666666667, 0.0, 5
1.0, 0.869733333333, 0.0, 0.342857142857, 0.666666666667, 0.0, 1
1.0, 0.7379, 0.0, 0.4, 0.666666666667, 0.0, 2
0.707, 0.5616, 0.0, 0.385714285714, 0.666666666667, 0.0, 2
0.696833333333, 0.834266666667, 0.59, 0.357142857143, 0.666666666667, 0.0, 2
1.0, 1.0, 0.06, 0.342857142857, 0.666666666667, 0.0, 1
0.640633333333, 1.0, 0.17, 0.314285714286, 0.666666666667, 0.0, 2
1.0, 1.0, 0.0, 0.371428571429, 0.666666666667, 0.0, 1
1.0, 0.928533333333, 0.01, 0.328571428571, 0.666666666667, 0.0, 1
0.858966666667, 0.5393, 0.0, 0.342857142857, 0.666666666667, 0.0, 2
1.0, 1.0, 0.0, 0.328571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.01, 0.314285714286, 0.666666666667, 0.0, 1
1.0, 0.532966666667, 0.0, 0.342857142857, 0.666666666667, 0.0, 2
0.182133333333, 0.171666666667, 0.0, 0.371428571429, 0.666666666667, 0.0, 5
0.598766666667, 0.4308, 0.0, 0.357142857143, 0.666666666667, 0.0, 3
0.980633333333, 0.589566666667, 0.0, 0.342857142857, 0.666666666667, 0.0, 2
1.0, 1.0, 0.02, 0.328571428571, 0.666666666667, 0.0, 1
0.859733333333, 0.746566666667, 0.0, 0.342857142857, 0.666666666667, 0.0, 2
0.145933333333, 0.119833333333, 0.0, 0.314285714286, 0.666666666667, 0.0, 5
0.202466666667, 0.221233333333, 0.0, 0.357142857143, 0.666666666667, 0.0, 5
1.0, 0.6062, 0.0, 0.342857142857, 0.666666666667, 0.0, 2
0.118666666667, 0.136266666667, 0.0, 0.371428571429, 0.666666666667, 0.0, 5
0.164, 0.159833333333, 0.0, 0.314285714286, 0.666666666667, 0.0, 5
0.1457, 0.1616, 0.0, 0.328571428571, 0.666666666667, 0.0, 5
0.7206, 0.821833333333, 0.0, 0.342857142857, 0.666666666667, 0.0, 2
0.156066666667, 0.126033333333, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
1.0, 1.0, 0.0, 0.357142857143, 0.666666666667, 0.0, 1
0.3559, 0.372666666667, 0.01, 0.342857142857, 0.666666666667, 0.0, 4
0.295233333333, 0.266466666667, 0.0, 0.357142857143, 0.666666666667, 0.0, 4
1.0, 0.7541, 0.0, 0.328571428571, 0.666666666667, 0.0, 2
0.5712, 0.513533333333, 0.0, 0.328571428571, 0.666666666667, 0.0, 3
0.695466666667, 0.492, 0.0, 0.342857142857, 0.666666666667, 0.0, 3
1.0, 1.0, 0.0, 0.328571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.357142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.371428571429, 0.666666666667, 0.0, 1
0.3345, 0.3753, 0.0, 0.385714285714, 0.666666666667, 0.0, 4
1.0, 1.0, 0.0, 0.371428571429, 0.666666666667, 0.0, 1
0.966666666667, 0.8148, 0.0, 0.357142857143, 0.666666666667, 0.0, 2
0.292533333333, 0.478466666667, 0.1, 0.357142857143, 0.666666666667, 0.0, 4
1.0, 1.0, 0.01, 0.385714285714, 0.666666666667, 0.0, 1
0.699333333333, 0.686066666667, 0.0, 0.385714285714, 0.666666666667, 0.0, 2
1.0, 1.0, 0.0, 0.328571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.27, 0.357142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.357142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.01, 0.371428571429, 0.666666666667, 0.0, 1
0.162266666667, 0.126, 0.0, 0.342857142857, 0.666666666667, 0.0, 5
1.0, 0.680833333333, 0.0, 0.357142857143, 0.666666666667, 0.0, 2
1.0, 1.0, 0.05, 0.357142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.342857142857, 0.666666666667, 0.0, 1
0.225066666667, 0.172166666667, 0.0, 0.328571428571, 0.666666666667, 0.0, 5
0.713966666667, 0.7004, 0.0, 0.285714285714, 0.666666666667, 0.0, 2
0.779166666667, 1.0, 0.0, 0.328571428571, 0.666666666667, 0.0, 2
0.168466666667, 0.134566666667, 0.0, 0.385714285714, 0.666666666667, 0.0, 5
1.0, 1.0, 0.0, 0.342857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.357142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.357142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.06, 0.328571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.371428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.357142857143, 0.666666666667, 0.0, 1
0.2651, 0.2326, 0.0, 0.342857142857, 0.666666666667, 0.0, 4
