17.7255, 9.405, 0.0, 55, 21.7317487267, 0.0
43.08, 51.674, 7.0, 32, 11.1356407858, 0.0
256.99, 362.8885, 7.0, 29, 2.11138701667, 0.0
100.2615, 190.519, 6.0, 28, 4.74074074074, 0.0
66.04, 139.154, 3.0, 29, 9.00362581581, 0.0
206.299, 373.159, 0.0, 30, 7.5073313783, 0.0
20.3365, 46.4645, 0.0, 29, 17.6066024759, 0.0
182.8805, 380.863, 42.0, 30, 3.68436724566, 0.0
42.719, 99.927, 4.0, 31, 9.63009404389, 0.0
181.6565, 428.351, 50.0, 26, 3.0888030888, 0.0
71.597, 157.5045, 0.0, 32, 6.65972944849, 0.0
116.608, 226.7835, 2.0, 33, 4.78961435662, 0.0
133.3815, 228.772, 1.0, 28, 4.40611961057, 0.0
56.3235, 124.24, 0.0, 29, 7.66467065868, 0.0
193.5045, 229.528, 4.0, 27, 3.74748398902, 0.0
112.5665, 202.4845, 3.0, 28, 4.12354699435, 0.0
146.4205, 364.0675, 21.0, 28, 1.95476512662, 0.0
68.7495, 81.8015, 0.0, 27, 8.82150241213, 0.0
231.5905, 209.899, 15.0, 26, 3.14450867052, 0.0
153.6855, 113.146, 0.0, 28, 6.38403990025, 0.0
54.5665, 66.4765, 0.0, 28, 8.86426592798, 0.0
35.957, 47.3815, 0.0, 29, 17.2043010753, 0.0
53.3505, 73.6665, 0.0, 27, 12.2840690979, 0.0
51.237, 67.804, 0.0, 30, 10.5176663928, 0.0
25.3505, 77.396, 0.0, 30, 10.0787401575, 0.0
190.3825, 209.021, 4.0, 29, 4.19528849437, 0.0
214.724, 396.2975, 2.0, 29, 4.32999654815, 0.0
30.2115, 56.6025, 0.0, 31, 11.4387846291, 0.0
59.656, 44.1465, 5.0, 31, 13.9289805269, 0.0
51.6505, 202.501, 1.0, 27, 6.25777777778, 0.0
68.363, 130.7535, 8.0, 28, 5.67244701349, 0.0
146.958, 174.808, 1.0, 32, 5.74173085637, 0.0
111.0775, 237.523, 0.0, 32, 7.46355685131, 0.0
427.4065, 415.181, 6.0, 27, 1.66348679663, 0.0
161.783, 214.431, 0.0, 29, 4.77611940299, 0.0
66.309, 117.502, 0.0, 27, 7.7248038624, 0.0
44.361, 149.5185, 0.0, 27, 8.01001251564, 0.0
135.2645, 249.104, 1.0, 33, 4.39237435009, 0.0
94.494, 169.9235, 0.0, 32, 7.1071626874, 0.0
261.595, 396.301, 4.0, 33, 2.10123119015, 0.0
92.62, 244.94, 0.0, 32, 5.10163411718, 0.0
100.114, 215.2325, 0.0, 27, 4.94781600309, 0.0
230.844, 367.222, 3.0, 33, 2.68570192516, 0.0
157.8865, 369.48, 3.0, 26, 2.84509624198, 0.0
90.5345, 228.6145, 0.0, 33, 7.65092647938, 0.0
212.6215, 175.48, 4.0, 30, 4.61954887218, 0.0
142.7125, 205.572, 0.0, 28, 3.83693045564, 0.0
348.5975, 398.471, 6.0, 27, 2.1386420192, 0.0
18.3395, 71.0725, 0.0, 33, 15.4963680387, 0.0
153.866, 229.75, 3.0, 29, 4.29619377163, 0.0
96.52, 163.8065, 0.0, 32, 11.1888111888, 0.0
75.1325, 95.9215, 0.0, 27, 7.30593607306, 0.0
193.411, 262.1165, 5.0, 30, 3.1478125809, 0.0
28.2735, 1223.207, 79.0, 29, 2.10823529412, 0.0
132.6315, 222.589, 1.0, 29, 4.24807241033, 0.0
86.6465, 277.8, 2.0, 28, 7.48448687351, 0.0
73.72, 119.8165, 0.0, 33, 8.81542699725, 0.0
199.209, 135.0175, 3.0, 28, 5.30371636053, 0.0
123.235, 132.602, 2.0, 33, 6.09227780476, 0.0
180.5185, 165.1595, 0.0, 28, 4.60597337172, 0.0
128.541, 149.587, 0.0, 28, 5.42372881356, 0.0
66.1255, 120.9125, 0.0, 29, 8.33876221498, 0.0
61.514, 91.148, 0.0, 30, 10.6666666667, 0.0
42.1485, 72.1605, 0.0, 33, 14.2380422692, 0.0
221.128, 202.0835, 0.0, 32, 5.24160524161, 0.0
152.9215, 390.257, 0.0, 33, 5.4817987152, 0.0
162.3865, 336.6455, 2.0, 32, 8.49289099526, 0.0
78.6975, 149.276, 0.0, 32, 9.13633119201, 0.0
112.542, 246.3335, 1.0, 33, 8.80611535789, 0.0
529.334, 766.8865, 2.0, 28, 3.06399609184, 0.0
76.4705, 175.928, 0.0, 32, 6.21359223301, 0.0
132.877, 200.261, 0.0, 28, 9.89180834621, 0.0
116.0855, 270.761, 1.0, 31, 4.00505689001, 0.0
387.0685, 677.755, 22.0, 27, 3.67870302137, 0.0
163.9315, 328.2705, 8.0, 33, 3.94241714094, 0.0
272.887, 431.7845, 6.0, 26, 6.90304073437, 0.0
136.765, 524.846, 7.0, 33, 3.35891647856, 0.0
94.1045, 197.304, 0.0, 28, 5.85276634659, 0.0
42.952, 80.9535, 0.0, 26, 10.4746317512, 0.0
39.7435, 88.9555, 0.0, 31, 11.1111111111, 0.0
36.0895, 44.091, 0.0, 31, 13.3056133056, 0.0
171.363, 193.413, 3.0, 33, 5.52804986643, 0.0
166.0315, 232.2455, 0.0, 33, 3.60157568936, 0.0
217.3185, 482.9655, 2.0, 34, 3.27776326104, 0.0
53.6905, 63.3005, 1.0, 32, 11.057591623, 0.0
63.572, 48.8155, 0.0, 32, 10.7744107744, 0.0
23.646, 31.8505, 14.0, 33, 10.8882294758, 0.0
53.8985, 29.189, 2.0, 33, 15.2417982989, 0.0
24.9665, 32.136, 0.0, 31, 16.3265306122, 0.0
36.499, 59.9745, 2.0, 28, 12.9319587629, 0.0
9.716, 12.827, 0.0, 31, 18.1818181818, 0.0
19.5975, 26.2265, 0.0, 29, 16.2642947903, 0.0
31.5645, 25.7145, 0.0, 31, 15.0234741784, 0.0
23.2945, 27.741, 0.0, 28, 15.3661464586, 0.0
16.8675, 27.133, 0.0, 29, 15.8415841584, 0.0
52.152, 56.229, 0.0, 30, 11.4490161002, 0.0
19.1115, 36.0745, 0.0, 30, 17.3207036536, 0.0
22.033, 19.972, 0.0, 29, 18.1303116147, 0.0
14.225, 20.877, 0.0, 31, 18.962962963, 0.0
42.7665, 85.9715, 0.0, 29, 13.7191854234, 0.0
63.1615, 123.403, 0.0, 28, 7.33104238259, 0.0
9.976, 10.1635, 1.0, 30, 18.0, 0.0
173.574, 81.3265, 0.0, 32, 7.41599073001, 0.0
39.199, 69.143, 0.0, 31, 10.8843537415, 0.0
28.687, 36.9925, 0.0, 30, 14.1124586549, 0.0
168.549, 127.279, 1.0, 30, 6.12173913043, 0.0
188.0855, 127.132, 3.0, 28, 6.05954123963, 0.0
19.0745, 13.5675, 0.0, 30, 19.8757763975, 0.0
39.273, 52.557, 0.0, 29, 13.1687242798, 0.0
25.6875, 23.3135, 0.0, 28, 16.368286445, 0.0
64.5015, 71.2205, 0.0, 29, 10.9401709402, 0.0
100.847, 178.1135, 5.0, 29, 7.72063492063, 0.0
247.935, 581.0465, 77.0, 30, 0.324121986128, 0.0
189.251, 155.154, 4.0, 28, 4.47487254188, 0.0
97.183, 146.902, 0.0, 29, 5.49120549121, 0.0
21.5485, 36.708, 0.0, 32, 14.7465437788, 0.0
50.3515, 82.5985, 0.0, 28, 10.1105845182, 0.0
235.972, 119.9505, 6.0, 31, 4.37209302326, 0.0
30.2025, 44.4255, 0.0, 28, 15.0588235294, 0.0
49.1855, 53.7345, 0.0, 27, 12.1442125237, 0.0
225.4205, 363.607, 1.0, 30, 5.06272473032, 0.0
22.4945, 26.582, 2.0, 27, 18.8065967016, 0.0
177.7425, 578.662, 3.0, 27, 3.18440625801, 0.0
51.7965, 106.0775, 0.0, 27, 8.76712328767, 0.0
67.656, 66.8725, 0.0, 28, 9.58801498127, 0.0
80.05, 113.0905, 4.0, 27, 7.74291115312, 0.0
21.444, 29.8485, 0.0, 33, 16.0, 0.0
54.428, 62.686, 0.0, 33, 11.3374667848, 0.0
48.405, 45.901, 18.0, 30, 10.602020202, 0.0
12.936, 20.767, 0.0, 32, 19.1330343797, 0.0
400.677, 490.28, 11.0, 33, 1.34055071782, 0.0
222.1415, 256.2885, 35.0, 32, 6.26978146194, 0.0
28.6605, 35.139, 0.0, 31, 15.421686747, 0.0
29.389, 30.767, 0.0, 29, 16.9986719788, 0.0
20.5105, 24.541, 0.0, 31, 17.1581769437, 0.0
51.0105, 63.069, 0.0, 31, 11.5211521152, 0.0
23.867, 24.0105, 0.0, 32, 16.2230671736, 0.0
612.5095, 549.5425, 27.0, 35, 0.871397929684, 0.0
9.8165, 10.6855, 0.0, 27, 18.3118741059, 0.0
21.401, 12.9605, 0.0, 26, 22.5749559083, 0.0
15.173, 18.083, 0.0, 26, 18.0281690141, 0.0
38.0475, 42.5615, 2.0, 27, 15.9187817259, 0.0
37.6785, 61.084, 0.0, 33, 15.2019002375, 0.0
38.075, 29.5065, 0.0, 33, 14.4469525959, 0.0
38.932, 37.89, 0.0, 29, 13.487881981, 0.0
10.436, 14.0965, 0.0, 33, 20.6119162641, 0.0
4.502, 5.017, 0.0, 34, 22.6148409894, 0.0
36.0645, 35.34, 0.0, 33, 13.3891213389, 0.0
9.6635, 7.72, 0.0, 32, 20.253164557, 0.0
24.655, 23.7315, 2.0, 30, 17.2544704264, 0.0
46.8115, 59.474, 0.0, 28, 11.6681859617, 0.0
50.507, 73.7845, 0.0, 28, 9.66767371601, 0.0
167.1415, 192.602, 1.0, 29, 4.76749435666, 0.0
37.3, 30.588, 0.0, 29, 13.4312696747, 0.0
0.9485, 2.0165, 0.0, 30, 30.0469483568, 0.0
14.721, 14.047, 0.0, 26, 18.0028129395, 0.0
17.3065, 17.716, 0.0, 28, 19.4824961948, 0.0
36.142, 37.7305, 0.0, 27, 15.4402895054, 0.0
22.238, 27.8535, 0.0, 28, 16.5588615783, 0.0
30.624, 27.7905, 3.0, 28, 16.0413436693, 0.0
34.74, 59.3455, 0.0, 29, 11.1401218451, 0.0
8.2285, 9.468, 0.0, 28, 19.2192192192, 0.0
17.7035, 34.99, 0.0, 31, 16.7101827676, 0.0
19.6225, 13.5915, 0.0, 31, 19.8142414861, 0.0
13.214, 14.726, 0.0, 30, 18.3118741059, 0.0
213.481, 257.269, 0.0, 29, 4.44598819034, 0.0
12.021, 8.007, 3.0, 29, 24.5861386139, 0.0
6.449, 6.6595, 0.0, 29, 21.2624584718, 0.0
31.9585, 44.3765, 0.0, 30, 13.2231404959, 0.0
40.8085, 36.5935, 0.0, 28, 14.7806004619, 0.0
157.6455, 101.0845, 3.0, 28, 6.0213385063, 0.0
50.4875, 31.779, 0.0, 30, 12.8, 0.0
80.717, 140.193, 2.0, 28, 11.4452554745, 0.0
106.365, 48.4115, 0.0, 30, 11.1207645526, 0.0
8.09, 6.0535, 0.0, 28, 24.1965973535, 0.0
24.736, 15.873, 0.0, 29, 19.0476190476, 0.0
2.6845, 2.998, 0.0, 30, 25.754527163, 0.0
55.188, 68.263, 0.0, 28, 9.93788819876, 0.0
23.7345, 23.029, 0.0, 30, 15.5151515152, 0.0
30.884, 31.369, 0.0, 28, 15.900621118, 0.0
