1.0, 0.627, 0.0, 0.785714285714, 0.666666666667, 0.0, 3
1.0, 1.0, 0.07, 0.457142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.07, 0.414285714286, 0.666666666667, 0.0, 1
1.0, 1.0, 0.06, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.03, 0.414285714286, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.414285714286, 0.666666666667, 0.0, 1
1.0, 1.0, 0.42, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.04, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.5, 0.371428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.457142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.02, 0.471428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.01, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.414285714286, 0.666666666667, 0.0, 1
1.0, 1.0, 0.04, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.03, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.21, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.15, 0.371428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.414285714286, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.04, 0.414285714286, 0.666666666667, 0.0, 1
1.0, 1.0, 0.02, 0.414285714286, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.05, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.01, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.08, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.01, 0.457142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.457142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.06, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.414285714286, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.01, 0.471428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.457142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.04, 0.471428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.457142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.03, 0.471428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.03, 0.371428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.471428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.04, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.06, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.471428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.03, 0.414285714286, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.457142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.05, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.79, 0.414285714286, 0.666666666667, 0.0, 1
1.0, 1.0, 0.01, 0.414285714286, 0.666666666667, 0.0, 1
